sample_name	forward	reverse	home_location	home_sequence	hybrid
Nanog_clone_88	Nanog_clone_88_fwd	-	-	-	CAST-129S
Nanog_clone_90	Nanog_clone_90_fwd	-	-	-	CAST-129S
Nanog_clone_91	Nanog_clone_91_fwd	-	-	-	CAST-129S
Nanog_clone_94	Nanog_clone_94_fwd	-	-	-	CAST-129S
Nanog_clone_97	Nanog_clone_97_fwd	-	-	-	CAST-129S
Nanog_clone_100	Nanog_clone_100_fwd	-	-	-	CAST-129S
Nanog_clone_102	Nanog_clone_102_fwd	-	-	-	CAST-129S
Nanog_clone_107	Nanog_clone_107_fwd	-	-	-	CAST-129S
Nanog_clone_108	Nanog_clone_108_fwd	-	-	-	CAST-129S
Nanog_clone_111	Nanog_clone_111_fwd	-	-	-	CAST-129S
Nanog_clone_113	Nanog_clone_113_fwd	-	-	-	CAST-129S
Nanog_clone_117	Nanog_clone_117_fwd	-	-	-	CAST-129S
Nanog_clone_120	Nanog_clone_120_fwd	-	-	-	CAST-129S
Nanog_clone_121	Nanog_clone_121_fwd	-	-	-	CAST-129S
Nanog_clone_129	Nanog_clone_129_fwd	-	-	-	CAST-129S
Nanog_clone_130	Nanog_clone_130_fwd	-	-	-	CAST-129S
Nanog_clone_136	Nanog_clone_136_fwd	-	-	-	CAST-129S
Nanog_clone_138	Nanog_clone_138_fwd	-	-	-	CAST-129S
Nanog_clone_139	Nanog_clone_139_fwd	-	-	-	CAST-129S
Nanog_clone_145	Nanog_clone_145_fwd	-	-	-	CAST-129S
Nanog_clone_148	Nanog_clone_148_fwd	-	-	-	CAST-129S
Nanog_clone_149	Nanog_clone_149_fwd	-	-	-	CAST-129S
Nanog_clone_152	Nanog_clone_152_fwd	-	-	-	CAST-129S
Nanog_clone_155	Nanog_clone_155_fwd	-	-	-	CAST-129S
Nanog_clone_156	Nanog_clone_156_fwd	-	-	-	CAST-129S
Nanog_clone_157	Nanog_clone_157_fwd	-	-	-	CAST-129S
Nanog_clone_158	Nanog_clone_158_fwd	-	-	-	CAST-129S
Nanog_clone_165	Nanog_clone_165_fwd	-	-	-	CAST-129S
Nanog_clone_168	Nanog_clone_168_fwd	-	-	-	CAST-129S
Nanog_clone_177	Nanog_clone_177_fwd	-	-	-	CAST-129S
Nanog_clone_178	Nanog_clone_178_fwd	-	-	-	CAST-129S
Nanog_clone_179	Nanog_clone_179_fwd	-	-	-	CAST-129S
Nanog_clone_190	Nanog_clone_190_fwd	-	-	-	CAST-129S
Nanog_clone_194	Nanog_clone_194_fwd	-	-	-	CAST-129S
Fzd5_D4	Fzd5_D4_fwd	-	-	-	CAST-129S
Fzd5_D6	Fzd5_D6_fwd	-	-	-	CAST-129S
Fzd5_D8	Fzd5_D8_fwd	-	-	-	CAST-129S
Fzd5_D10	Fzd5_D10_fwd	-	-	-	CAST-129S
Fzd5_clone_1	Fzd5_clone_1_fwd	-	-	-	CAST-129S
Fzd5_clone_3	Fzd5_clone_3_fwd	-	-	-	CAST-129S
Fzd5_clone_4	Fzd5_clone_4_fwd	-	-	-	CAST-129S
Fzd5_clone_5	Fzd5_clone_5_fwd	-	-	-	CAST-129S
Fzd5_clone_6	Fzd5_clone_6_fwd	-	-	-	CAST-129S
Fzd5_clone_7	Fzd5_clone_7_fwd	-	-	-	CAST-129S
Fzd5_clone_8	Fzd5_clone_8_fwd	-	-	-	CAST-129S
Fzd5_clone_9	Fzd5_clone_9_fwd	-	-	-	CAST-129S
Fzd5_clone_10	Fzd5_clone_10_fwd	-	-	-	CAST-129S
Fzd5_clone_11	Fzd5_clone_11_fwd	-	-	-	CAST-129S
Fzd5_clone_12	Fzd5_clone_12_fwd	-	-	-	CAST-129S
Fzd5_clone_13	Fzd5_clone_13_fwd	-	-	-	CAST-129S
Fzd5_clone_26	Fzd5_clone_26_fwd	-	-	-	CAST-129S
Fzd5_clone_29	Fzd5_clone_29_fwd	-	-	-	CAST-129S
Fzd5_clone_30	Fzd5_clone_30_fwd	-	-	-	CAST-129S
Fzd5_clone_31	Fzd5_clone_31_fwd	-	-	-	CAST-129S
Fzd5_clone_32	Fzd5_clone_32_fwd	-	-	-	CAST-129S
Fzd5_clone_38	Fzd5_clone_38_fwd	-	-	-	CAST-129S
Fzd5_clone_50	Fzd5_clone_50_fwd	-	-	-	CAST-129S
Fzd5_clone_51	Fzd5_clone_51_fwd	-	-	-	CAST-129S
Fzd5_clone_52	Fzd5_clone_52_fwd	-	-	-	CAST-129S
Fzd5_clone_54	Fzd5_clone_54_fwd	-	-	-	CAST-129S
Fzd5_clone_57	Fzd5_clone_57_fwd	-	-	-	CAST-129S
Fzd5_clone_62	Fzd5_clone_62_fwd	-	-	-	CAST-129S
Fzd5_clone_73	Fzd5_clone_73_fwd	-	-	-	CAST-129S
Fzd5_clone_75	Fzd5_clone_75_fwd	-	-	-	CAST-129S
Fzd5_clone_77	Fzd5_clone_77_fwd	-	-	-	CAST-129S
Fzd5_clone_78	Fzd5_clone_78_fwd	-	-	-	CAST-129S
Fzd5_clone_81	Fzd5_clone_81_fwd	-	-	-	CAST-129S
Fzd5_clone_82	Fzd5_clone_82_fwd	-	-	-	CAST-129S
Fzd5_clone_83	Fzd5_clone_83_fwd	-	-	-	CAST-129S
Fzd5_clone_84	Fzd5_clone_84_fwd	-	-	-	CAST-129S
Fzd5_clone_86	Fzd5_clone_86_fwd	-	-	-	CAST-129S
Fzd5_clone_87	Fzd5_clone_87_fwd	-	-	-	CAST-129S
Fzd5_clone_88	Fzd5_clone_88_fwd	-	-	-	CAST-129S
Fzd5_clone_89	Fzd5_clone_89_fwd	-	-	-	CAST-129S
Fzd5_clone_94	Fzd5_clone_94_fwd	-	-	-	CAST-129S
Fzd5_clone_95	Fzd5_clone_95_fwd	-	-	-	CAST-129S
Fzd5_clone_100	Fzd5_clone_100_fwd	-	-	-	CAST-129S
Fzd5_clone_103	Fzd5_clone_103_fwd	-	-	-	CAST-129S
Fzd5_clone_105	Fzd5_clone_105_fwd	-	-	-	CAST-129S
Fzd5_clone_107	Fzd5_clone_107_fwd	-	-	-	CAST-129S
Fzd5_clone_108	Fzd5_clone_108_fwd	-	-	-	CAST-129S
Fzd5_clone_110	Fzd5_clone_110_fwd	-	-	-	CAST-129S
Fzd5_clone_112	Fzd5_clone_112_fwd	-	-	-	CAST-129S
Fzd5_clone_117	Fzd5_clone_117_fwd	-	-	-	CAST-129S
Fzd5_clone_123	Fzd5_clone_123_fwd	-	-	-	CAST-129S
Fzd5_clone_125	Fzd5_clone_125_fwd	-	-	-	CAST-129S
Fzd5_clone_130	Fzd5_clone_130_fwd	-	-	-	CAST-129S
Fzd5_clone_132	Fzd5_clone_132_fwd	-	-	-	CAST-129S
Fzd5_clone_137	Fzd5_clone_137_fwd	-	-	-	CAST-129S
Fzd5_clone_146	Fzd5_clone_146_fwd	-	-	-	CAST-129S
Fzd5_clone_152	Fzd5_clone_152_fwd	-	-	-	CAST-129S
Fzd5_clone_154	Fzd5_clone_154_fwd	-	-	-	CAST-129S
Fzd5_clone_180	Fzd5_clone_180_fwd	-	-	-	CAST-129S
Fzd5_clone_181	Fzd5_clone_181_fwd	-	-	-	CAST-129S
Fzd5_clone_182	Fzd5_clone_182_fwd	-	-	-	CAST-129S
Fzd5_clone_185	Fzd5_clone_185_fwd	-	-	-	CAST-129S
Fzd5_clone_186	Fzd5_clone_186_fwd	-	-	-	CAST-129S
Fzd5_clone_200	Fzd5_clone_200_fwd	-	-	-	CAST-129S
Fzd5_clone_202	Fzd5_clone_202_fwd	-	-	-	CAST-129S
Fzd5_clone_203	Fzd5_clone_203_fwd	-	-	-	CAST-129S
Fzd5_clone_208	Fzd5_clone_208_fwd	-	-	-	CAST-129S
Fzd5_clone_215	Fzd5_clone_215_fwd	-	-	-	CAST-129S
Tdgf1_D4	Tdgf1_D4_fwd	-	-	-	CAST-129S
Tdgf1_D6	Tdgf1_D6_fwd	-	-	-	CAST-129S
Tdgf1_D8	Tdgf1_D8_fwd	-	-	-	CAST-129S
Tdgf1_D10	Tdgf1_D10_fwd	-	-	-	CAST-129S
Tdgf1_clone_1	Tdgf1_clone_1_fwd	-	-	-	CAST-129S
Tdgf1_clone_3	Tdgf1_clone_3_fwd	-	-	-	CAST-129S
Tdgf1_clone_4	Tdgf1_clone_4_fwd	-	-	-	CAST-129S
Tdgf1_clone_7	Tdgf1_clone_7_fwd	-	-	-	CAST-129S
Tdgf1_clone_13	Tdgf1_clone_13_fwd	-	-	-	CAST-129S
Tdgf1_clone_14	Tdgf1_clone_14_fwd	-	-	-	CAST-129S
Tdgf1_clone_16	Tdgf1_clone_16_fwd	-	-	-	CAST-129S
Tdgf1_clone_18	Tdgf1_clone_18_fwd	-	-	-	CAST-129S
Tdgf1_clone_19	Tdgf1_clone_19_fwd	-	-	-	CAST-129S
Tdgf1_clone_21	Tdgf1_clone_21_fwd	-	-	-	CAST-129S
Tdgf1_clone_23	Tdgf1_clone_23_fwd	-	-	-	CAST-129S
Tdgf1_clone_25	Tdgf1_clone_25_fwd	-	-	-	CAST-129S
Tdgf1_clone_28	Tdgf1_clone_28_fwd	-	-	-	CAST-129S
Tdgf1_clone_29	Tdgf1_clone_29_fwd	-	-	-	CAST-129S
Tdgf1_clone_30	Tdgf1_clone_30_fwd	-	-	-	CAST-129S
Tdgf1_clone_33	Tdgf1_clone_33_fwd	-	-	-	CAST-129S
Tdgf1_clone_36	Tdgf1_clone_36_fwd	-	-	-	CAST-129S
Tdgf1_clone_44	Tdgf1_clone_44_fwd	-	-	-	CAST-129S
Tdgf1_clone_47	Tdgf1_clone_47_fwd	-	-	-	CAST-129S
Tdgf1_clone_48	Tdgf1_clone_48_fwd	-	-	-	CAST-129S
Tdgf1_clone_49	Tdgf1_clone_49_fwd	-	-	-	CAST-129S
Tdgf1_clone_52	Tdgf1_clone_52_fwd	-	-	-	CAST-129S
Tdgf1_clone_55	Tdgf1_clone_55_fwd	-	-	-	CAST-129S
Tdgf1_clone_57	Tdgf1_clone_57_fwd	-	-	-	CAST-129S
Tdgf1_clone_58	Tdgf1_clone_58_fwd	-	-	-	CAST-129S
Tdgf1_clone_59	Tdgf1_clone_59_fwd	-	-	-	CAST-129S
Tdgf1_clone_62	Tdgf1_clone_62_fwd	-	-	-	CAST-129S
Tdgf1_clone_63	Tdgf1_clone_63_fwd	-	-	-	CAST-129S
Tdgf1_clone_66	Tdgf1_clone_66_fwd	-	-	-	CAST-129S
Tdgf1_clone_68	Tdgf1_clone_68_fwd	-	-	-	CAST-129S
Tdgf1_clone_73	Tdgf1_clone_73_fwd	-	-	-	CAST-129S
Tdgf1_clone_75	Tdgf1_clone_75_fwd	-	-	-	CAST-129S
Tdgf1_clone_77	Tdgf1_clone_77_fwd	-	-	-	CAST-129S
Tdgf1_clone_78	Tdgf1_clone_78_fwd	-	-	-	CAST-129S
Tdgf1_clone_80	Tdgf1_clone_80_fwd	-	-	-	CAST-129S
Tdgf1_clone_83	Tdgf1_clone_83_fwd	-	-	-	CAST-129S
Tdgf1_clone_87	Tdgf1_clone_87_fwd	-	-	-	CAST-129S
Tdgf1_clone_89	Tdgf1_clone_89_fwd	-	-	-	CAST-129S
Tdgf1_clone_92	Tdgf1_clone_92_fwd	-	-	-	CAST-129S
Tdgf1_clone_93	Tdgf1_clone_93_fwd	-	-	-	CAST-129S
Tdgf1_clone_96	Tdgf1_clone_96_fwd	-	-	-	CAST-129S
Tdgf1_clone_100	Tdgf1_clone_100_fwd	-	-	-	CAST-129S
Tdgf1_clone_103	Tdgf1_clone_103_fwd	-	-	-	CAST-129S
Tdgf1_clone_109	Tdgf1_clone_109_fwd	-	-	-	CAST-129S
Tdgf1_clone_111	Tdgf1_clone_111_fwd	-	-	-	CAST-129S
Tdgf1_clone_114	Tdgf1_clone_114_fwd	-	-	-	CAST-129S
Tdgf1_clone_115	Tdgf1_clone_115_fwd	-	-	-	CAST-129S
Tdgf1_clone_116	Tdgf1_clone_116_fwd	-	-	-	CAST-129S
Tdgf1_clone_121	Tdgf1_clone_121_fwd	-	-	-	CAST-129S
Tdgf1_clone_122	Tdgf1_clone_122_fwd	-	-	-	CAST-129S
Tdgf1_clone_123	Tdgf1_clone_123_fwd	-	-	-	CAST-129S
Tdgf1_clone_125	Tdgf1_clone_125_fwd	-	-	-	CAST-129S
Tdgf1_clone_126	Tdgf1_clone_126_fwd	-	-	-	CAST-129S
Tdgf1_clone_129	Tdgf1_clone_129_fwd	-	-	-	CAST-129S
Tdgf1_clone_131	Tdgf1_clone_131_fwd	-	-	-	CAST-129S
Tdgf1_clone_135	Tdgf1_clone_135_fwd	-	-	-	CAST-129S
Tdgf1_clone_137	Tdgf1_clone_137_fwd	-	-	-	CAST-129S
Tdgf1_clone_144	Tdgf1_clone_144_fwd	-	-	-	CAST-129S
Tdgf1_clone_146	Tdgf1_clone_146_fwd	-	-	-	CAST-129S
Tdgf1_clone_150	Tdgf1_clone_150_fwd	-	-	-	CAST-129S
Tdgf1_clone_153	Tdgf1_clone_153_fwd	-	-	-	CAST-129S
Tdgf1_clone_154	Tdgf1_clone_154_fwd	-	-	-	CAST-129S
Tdgf1_clone_155	Tdgf1_clone_155_fwd	-	-	-	CAST-129S
Tdgf1_clone_159	Tdgf1_clone_159_fwd	-	-	-	CAST-129S
Tdgf1_clone_160	Tdgf1_clone_160_fwd	-	-	-	CAST-129S
Tdgf1_clone_161	Tdgf1_clone_161_fwd	-	-	-	CAST-129S
Tdgf1_clone_165	Tdgf1_clone_165_fwd	-	-	-	CAST-129S
Tdgf1_clone_167	Tdgf1_clone_167_fwd	-	-	-	CAST-129S
Tdgf1_clone_168	Tdgf1_clone_168_fwd	-	-	-	CAST-129S
Tdgf1_clone_169	Tdgf1_clone_169_fwd	-	-	-	CAST-129S
Tdgf1_clone_172	Tdgf1_clone_172_fwd	-	-	-	CAST-129S
Tdgf1_clone_174	Tdgf1_clone_174_fwd	-	-	-	CAST-129S
Tdgf1_clone_176	Tdgf1_clone_176_fwd	-	-	-	CAST-129S
Tdgf1_clone_177	Tdgf1_clone_177_fwd	-	-	-	CAST-129S
Tdgf1_clone_183	Tdgf1_clone_183_fwd	-	-	-	CAST-129S
Tdgf1_clone_184	Tdgf1_clone_184_fwd	-	-	-	CAST-129S
Tdgf1_clone_187	Tdgf1_clone_187_fwd	-	-	-	CAST-129S
Tdgf1_clone_188	Tdgf1_clone_188_fwd	-	-	-	CAST-129S
Tdgf1_clone_192	Tdgf1_clone_192_fwd	-	-	-	CAST-129S
Tdgf1_clone_201	Tdgf1_clone_201_fwd	-	-	-	CAST-129S
Tdgf1_clone_202	Tdgf1_clone_202_fwd	-	-	-	CAST-129S
Tdgf1_clone_205	Tdgf1_clone_205_fwd	-	-	-	CAST-129S
Tdgf1_clone_209	Tdgf1_clone_209_fwd	-	-	-	CAST-129S
Tdgf1_clone_210	Tdgf1_clone_210_fwd	-	-	-	CAST-129S
Tdgf1_clone_221	Tdgf1_clone_221_fwd	-	-	-	CAST-129S
